"ACQUISITION_COST","AGE_RANGE","ANNUAL_INCOME","BIRTH_YEAR","CONTACT_PREFERENCE","CREDIT_AUTHORITY_LEVEL","CREDIT_SCORE","CURRENT_EMPLOYMENT_START_DATE","CUSTOMER_BEHAVIOR","CUSTOMER_ID","DATE_FIRST_ACCOUNT_OPENED","DATE_LAST_ACCOUNT_OPENED","EDUCATION_LEVEL","EFFECTIVE_DATE","EMPLOYMENT_STATUS","FAMILY_SIZE","GENDER","HEAD_OF_HOUSEHOLD_INDICATOR","HOME_OWNER_INDICATOR","IMPORTANCE_LEVEL_CODE","INTERNET_BANKING_INDICATOR","LOYALTY_RATING_CODE","MARITAL_STATUS","MARKET_GROUP","MONTHLY_HOUSING_COST","MONTHLY_NET_INCOME","NUMBER_OF_DEPENDENT_CHILDREN","PREFERRED_COMMUNICATION_FORM","PRIMARY_SPOKEN_LANGUAGE","PRIMARY_WRITTEN_LANGUAGE","PROFESSION","PURSUIT","REFERRALS_VALUE_CODE","RELATIONSHIP_START_DATE","RETIREMENT_AGE","SATISFACTION_RATING_FROM_SURVEY","SPECIAL_TERMS_INDICATOR","STATUS","STATUS_DATE","WALLET_SHARE_PERCENTAGE","ASSETS","FUNDS_UNDER_MANAGEMENT","TOP_SPENDING_CATEGORY","Partition","$XS-PURSUIT","$XSC-PURSUIT"
"54.744165","23 to 30","46639.00","1993","phone","Very High","780.076703","2015-09-15","Conserviti","1730","2018-06-20","2018-06-20","High School","2018-06-20","Unemployed","3","Male","1","1","Low priority","0","93986","Married","Starting","699.585","2331.95","1","Email","English","English","Trades person","Education Planning","Very High","2018-06-20","67","dissatisfied","0","Active","2018-06-20","3","50148","300000","Recreation","2_Testing","Education Planning","0.973429"
"7.718838","65 and over","45587.00","1994","email","Very High","787.886002","2015-02-20","Conserviti","1241","2017-07-04","2017-07-04","High School","2017-07-04","Unemployed","3","Male","1","1","Low priority","0","91594","Married","Starting","683.805","2279.35","1","Email","English","English","Trades person","Education Planning","Very High","2017-07-04","67","dissatisfied","0","Active","2017-07-04","36","48331","300000","Recreation","1_Training","Education Planning","0.973413"
"52.283379","40 to 55","85823.75","1969","phone","Medium","698.700788","2017-05-22","Moderate","1080","2016-01-27","2016-01-27","University","2018-01-26","Employed","4","Female","1","1","High priority","0","46376","Married","Accumulating","1287.35625","4291.1875","2","Email","English","English","Physician","Capital Acquisition","Very High","2016-01-27","67","satisfied","1","Inactive","2018-01-26","73","106990","100000","Personal","1_Training","Capital Acquisition","0.886307"
"21.342438","65 and over","180726.25","1934","mail","Very High","657.696142","2015-01-19","Aggressive","1224","2016-04-04","2016-04-04","Professional","2018-04-04","Selfemployed","2","Male","1","0","Normal priority","1","47664","Married","Gifting","2710.89375","9036.3125","0","Video Conference","English","English","Software Developer","Retirement Planning","Very High","2016-04-04","67","very dissatisfied","1","Inactive","2018-04-04","24","253792","1250000","Uncategorized","1_Training","Retirement Planning","0.978016"
"2.834847","30 to 40","52034.00","1985","email","Very High","748.905626","2017-06-10","Conserviti","1797","2018-02-05","2018-02-05","High School","2018-02-05","Employed","3","Male","1","1","Low priority","0","76923","Married","Starting","780.51","2601.70","1","Email","Arabic","Arabic","Lawyer","Education Planning","High","2018-02-05","67","neutral","0","Active","2018-02-05","66","68003","300000","Recreation","1_Training","Education Planning","0.913067"
"43.334632","23 to 30","98836.00","1987","email","Medium","739.131937","2015-01-24","Moderate","1972","2016-12-18","2016-12-18","High School","2016-12-18","Unemployed","3","Male","1","1","Low priority","1","140847","Married","Accumulating","1482.54","4941.80","1","Email","English","English","Lawyer","Capital Acquisition","Medium","2016-12-18","67","neutral","0","Active","2016-12-18","14","128221","100000","Recreation","1_Training","Capital Acquisition","0.964959"
"10.729511","23 to 30","52164.00","1991","phone","Very High","689.393894","2015-01-30","Conserviti","1228","2016-07-17","2016-07-17","High School","2016-07-17","Unemployed","3","Male","1","1","Low priority","1","74804","Married","Starting","782.46","2608.20","1","Email","English","English","Trades person","Education Planning","Very High","2016-07-17","67","neutral","1","Active","2016-07-17","27","61933","300000","Recreation","1_Training","Education Planning","0.973428"
"57.763799","40 to 55","91509.00","1971","email","Medium","664.801776","2014-07-22","Growth","1430","2016-01-03","2016-01-03","College","2016-01-03","Employed","4","Male","1","1","High priority","1","62797","Married","Accumulating","1372.635","4575.45","2","Email","English","English","Accountant","Estate Planning","High","2016-01-03","67","satisfied","1","Active","2016-01-03","17","135994","1250000","Food","1_Training","Estate Planning","0.978359"
"7.866765","65 and over","92351.00","1949","email","Low","776.541768","2016-07-31","Growth","1672","2018-02-05","2018-02-05","PhD","2018-02-05","Retired","1","Female","1","1","High priority","1","133086","Single","Accumulating","1385.265","4617.55","0","Other","Arabic","Arabic","Professor","Increase Net Worth","Very Low","2018-02-05","67","very satisfied","1","Active","2018-02-05","17","165833","180000","Transportaion","1_Training","Increase Net Worth","0.983135"
"54.337247","40 to 55","71546.00","1971","phone","Medium","711.650423","2015-02-14","Moderate","1680","2016-01-03","2016-01-03","College","2016-01-03","Employed","4","Male","1","1","Low priority","0","50775","Married","Accumulating","1073.19","3577.30","2","Email","English","English","Physician","Capital Acquisition","Very High","2016-01-03","67","satisfied","0","Active","2016-01-03","21","103376","100000","Food","1_Training","Capital Acquisition","0.956948"
"38.975797","23 to 30","78402.00","1988","email","High","713.614118","2017-03-12","Moderate","1184","2018-03-13","2018-03-13","High School","2018-03-13","Employed","3","Male","1","1","Low priority","0","109435","Married","Accumulating","1176.03","3920.10","1","Email","English","English","Lawyer","Capital Acquisition","High","2018-03-13","67","neutral","1","Active","2018-03-13","54","99278","300000","Recreation","1_Training","Capital Acquisition","0.966826"
"94.821592","30 to 40","91805.00","1985","none","Medium","709.816713","2015-11-06","Moderate","1285","2016-04-10","2016-04-10","High School","2016-04-10","Employed","3","Male","1","1","Low priority","1","99424","Married","Accumulating","1377.075","4590.25","1","Email","English","English","Physician","Capital Acquisition","Medium","2016-04-10","67","satisfied","0","Active","2016-04-10","33","125761","100000","Recreation","1_Training","Capital Acquisition","0.979358"
"73.813978","40 to 55","101319.00","1963","phone","Low","725.291953","2015-03-02","Growth","1658","2017-03-13","2017-03-13","University","2017-03-13","Employed","4","Female","1","1","High priority","0","106132","Married","Accumulating","1519.785","5065.95","2","Teleconference","Arabic","Arabic","Data Scientist","Estate Planning","Low","2017-03-13","67","satisfied","0","Active","2017-03-13","74","156682","150000","Utilities","1_Training","Estate Planning","0.839536"
"45.203872","65 and over","95980.00","1938","mail","Very Low","677.953556","2014-03-30","Growth","1693","2016-10-17","2016-10-17","Professional","2016-10-17","Retired","1","Female","0","1","Normal priority","1","126482","Single","Accumulating","1439.70","4799.00","0","In Person","English","English","Professor","Increase Net Worth","High","2016-10-17","67","very satisfied","0","Active","2016-10-17","58","177773","80000","Giving","1_Training","Increase Net Worth","0.983132"
"53.756426","55 to 65","93736.00","1956","mail","Low","728.201531","2014-12-31","Growth","1728","2016-07-17","2016-07-17","PhD","2016-07-17","Homemaker","2","Female","1","1","High priority","1","127014","Married","Accumulating","1406.04","4686.80","0","Teleconference","English","English","Data Scientist","Increase Net Worth","Low","2016-07-17","67","very satisfied","0","Active","2016-07-17","26","159510","180000","Health","1_Training","Increase Net Worth","0.952499"
"7.949611","55 to 65","73561.00","1958","phone","Medium","792.088765","2016-10-06","Growth","1018","2017-10-17","2017-10-17","PhD","2017-10-17","Homemaker","4","Female","1","1","High priority","1","84012","Married","Accumulating","1103.415","3678.05","2","Teleconference","English","English","Data Scientist","Estate Planning","Very High","2017-10-17","67","satisfied","0","Active","2017-10-17","26","130076","1250000","Health","2_Testing","Estate Planning","0.816516"
"16.109913","23 to 30","104951.00","1990","email","Medium","744.621928","2015-06-16","Moderate","1264","2018-02-07","2018-02-07","High School","2018-02-07","Employed","3","Male","1","1","Low priority","1","91243","Married","Accumulating","1574.265","5247.55","1","Email","English","English","Physician","Capital Acquisition","Medium","2018-02-07","67","satisfied","0","Active","2018-02-07","30","136375","100000","Recreation","2_Testing","Capital Acquisition","0.97849"
"38.640142","40 to 55","93563.00","1965","email","Low","761.721772","2015-03-27","Growth","1448","2017-01-30","2017-01-30","University","2017-01-30","Homemaker","4","Male","0","1","High priority","0","82734","Married","Accumulating","1403.445","4678.15","2","Teleconference","English","English","Data Scientist","Estate Planning","Very High","2017-01-30","67","satisfied","1","Active","2017-01-30","15","152150","150000","Personal","1_Training","Estate Planning","0.587878"
"44.038522","40 to 55","64775.00","1972","none","High","759.707446","2016-01-03","Moderate","1629","2018-01-03","2018-01-03","College","2018-01-03","Employed","4","Male","1","1","Low priority","1","68275","Married","Accumulating","971.625","3238.75","2","Email","English","English","Physician","Capital Acquisition","Very High","2018-01-03","67","satisfied","0","Active","2018-01-03","59","98581","100000","Food","1_Training","Capital Acquisition","0.97936"
"21.140092","40 to 55","100112.00","1975","email","Medium","754.251958","2015-04-13","Growth","1678","2017-11-01","2017-11-01","College","2017-11-01","Employed","4","Male","0","1","High priority","1","64011","Married","Accumulating","1501.68","5005.60","2","Email","Arabic","Arabic","Accountant","Estate Planning","High","2017-11-01","67","satisfied","1","Active","2017-11-01","11","148723","1250000","Food","1_Training","Estate Planning","0.978376"
"59.828751","23 to 30","46113.00","1992","email","Very High","657.552425","2017-12-12","Conserviti","1753","2018-01-17","2018-01-17","High School","2018-01-17","Unemployed","3","Male","1","1","Low priority","1","100051","Married","Starting","691.695","2305.65","1","Email","English","English","Trades person","Education Planning","Very High","2018-01-17","67","dissatisfied","0","Active","2018-01-17","24","50367","300000","Recreation","1_Training","Education Planning","0.973428"
"78.908528","55 to 65","142420.00","1960","mail","Very High","684.722689","2015-01-26","Aggressive","1958","2017-03-23","2017-03-23","University","2017-03-23","Employed","4","Female","0","0","High priority","1","115616","Married","Spending","2136.30","7121.00","2","Other","English","English","Professor","Increase Net Worth","Very Low","2017-03-23","67","very satisfied","1","Active","2017-03-23","61","218348","750000","Health","2_Testing","Increase Net Worth","0.960907"
"74.644836","65 and over","141222.00","1936","email","Very High","745.819993","2016-10-16","Aggressive","1992","2018-06-06","2018-06-06","Professional","2018-06-06","Selfemployed","1","Female","0","0","Normal priority","1","58022","Divorced","Gifting","2118.33","7061.10","0","Video Conference","English","English","Software Developer","Retirement Planning","Very High","2018-06-06","67","very dissatisfied","1","Active","2018-06-06","37","247312","1250000","Uncategorized","1_Training","Retirement Planning","0.978016"
"55.00401","55 to 65","90262.00","1961","mail","Low","685.324823","2015-08-24","Growth","1086","2016-06-08","2016-06-08","University","2016-06-08","Employed","4","Female","1","1","High priority","0","144773","Married","Accumulating","1353.93","4513.10","2","Teleconference","English","English","Data Scientist","Estate Planning","Low","2016-06-08","67","satisfied","0","Active","2016-06-08","49","142847","150000","Utilities","1_Training","Estate Planning","0.909999"
"59.343979","40 to 55","82886.25","1974","email","High","768.354941","2016-05-10","Moderate","1563","2016-02-18","2016-02-18","College","2018-02-17","Employed","4","Female","1","1","Low priority","1","101408","Married","Accumulating","1243.29375","4144.3125","2","Email","English","English","Physician","Capital Acquisition","Low","2016-02-18","67","satisfied","0","Inactive","2018-02-17","35","102600","100000","Food","1_Training","Capital Acquisition","0.957154"
"77.95465","65 and over","137364.00","1935","mail","Very High","677.42338","2015-08-24","Aggressive","1684","2018-03-13","2018-03-13","Professional","2018-03-13","Selfemployed","1","Female","1","0","Normal priority","1","53226","Divorced","Gifting","2060.46","6868.20","0","Video Conference","English","English","Software Developer","Retirement Planning","Very High","2018-03-13","67","very dissatisfied","0","Active","2018-03-13","62","243352","1250000","Uncategorized","2_Testing","Retirement Planning","0.978017"
"43.655232","23 to 30","51258.00","1987","email","Very High","679.69309","2016-08-25","Conserviti","1983","2017-12-06","2017-12-06","High School","2017-12-06","Unemployed","3","Male","1","1","Low priority","1","91496","Married","Starting","768.87","2562.90","1","Email","English","English","Trades person","Education Planning","Very High","2017-12-06","67","neutral","1","Active","2017-12-06","48","62307","300000","Recreation","1_Training","Education Planning","0.969238"
"57.925249","65 and over","129003.00","1942","email","Very High","794.787921","2015-04-22","Aggressive","1095","2018-04-06","2018-04-06","Professional","2018-04-06","Selfemployed","1","Female","1","0","Normal priority","0","118527","Divorced","Spending","1935.045","6450.15","0","In Person","English","English","Software Developer","Retirement Planning","Very High","2018-04-06","67","very satisfied","1","Active","2018-04-06","63","224789","1250000","Savings","1_Training","Retirement Planning","0.977033"
"17.980745","23 to 30","100372.50","1988","email","High","691.228228","2015-04-13","Moderate","1106","2016-06-05","2016-06-05","High School","2018-06-05","Employed","2","Female","1","1","Low priority","0","129247","Divorced","Accumulating","1505.5875","5018.625","1","Email","English","English","Lawyer","Capital Acquisition","High","2016-06-05","67","neutral","1","Inactive","2018-06-05","25","103751","300000","Recreation","2_Testing","Capital Acquisition","0.96501"
"70.564108","65 and over","142473.00","1934","phone","Very High","769.986332","2014-04-12","Aggressive","1567","2016-05-03","2016-05-03","Professional","2016-05-03","Selfemployed","1","Female","1","0","Normal priority","0","77693","Divorced","Gifting","2137.095","7123.65","0","Video Conference","Arabic","Arabic","Software Developer","Retirement Planning","Very High","2016-05-03","67","very dissatisfied","0","Active","2016-05-03","24","250344","1250000","Uncategorized","1_Training","Retirement Planning","0.978016"
"79.210677","23 to 30","96831.25","1988","none","High","796.873522","2015-01-23","Moderate","1606","2016-06-05","2016-06-05","High School","2018-06-05","Employed","2","Female","1","1","Low priority","1","72869","Divorced","Accumulating","1452.46875","4841.5625","1","Email","English","English","Lawyer","Capital Acquisition","High","2016-06-05","67","neutral","0","Inactive","2018-06-05","21","98903","300000","Recreation","1_Training","Capital Acquisition","0.967651"
"20.837207","55 to 65","114513.00","1953","mail","Very Low","665.039191","2014-12-03","Growth","1788","2016-01-11","2016-01-11","PhD","2016-01-11","Homemaker","2","Female","0","1","High priority","0","119492","Married","Accumulating","1717.695","5725.65","0","Other","English","English","Professor","Increase Net Worth","Very Low","2016-01-11","67","very satisfied","1","Active","2016-01-11","58","188629","80000","Transportaion","1_Training","Increase Net Worth","0.983135"
"11.440621","40 to 55","101710.00","1965","phone","Low","694.48007","2015-05-23","Growth","1141","2017-12-22","2017-12-22","University","2017-12-22","Employed","4","Male","1","1","High priority","1","103315","Married","Accumulating","1525.65","5085.50","2","Teleconference","English","English","Data Scientist","Estate Planning","Low","2017-12-22","67","satisfied","0","Active","2017-12-22","69","159386","150000","Personal","1_Training","Estate Planning","0.878992"
"99.868807","23 to 30","83283.00","1989","email","High","672.19399","2014-09-29","Moderate","1312","2016-06-12","2016-06-12","High School","2016-06-12","Employed","3","Male","1","1","Low priority","0","96966","Married","Accumulating","1249.245","4164.15","1","Email","English","English","Physician","Capital Acquisition","Low","2016-06-12","67","satisfied","1","Active","2016-06-12","46","111894","300000","Recreation","1_Training","Capital Acquisition","0.978493"
"35.294524","65 and over","100538.00","1936","phone","Very High","753.264404","2015-10-18","Aggressive","1433","2016-06-24","2016-06-24","Professional","2016-06-24","Selfemployed","1","Female","1","1","Normal priority","1","107214","Divorced","Spending","1508.07","5026.90","0","In Person","English","English","Professor","Increase Net Worth","Low","2016-06-24","67","very satisfied","0","Active","2016-06-24","40","190469","750000","Uncategorized","1_Training","Increase Net Worth","0.959645"
"49.204756","65 and over","89275.00","1949","phone","Low","669.003767","2015-10-15","Growth","1437","2016-06-12","2016-06-12","PhD","2016-06-12","Homemaker","1","Female","1","1","High priority","1","94820","Single","Accumulating","1339.125","4463.75","0","Teleconference","English","English","Data Scientist","Increase Net Worth","Very High","2016-06-12","67","very satisfied","0","Active","2016-06-12","40","160711","180000","Transportaion","1_Training","Increase Net Worth","0.975629"
"50.02694","65 and over","143245.00","1944","mail","Very High","769.497331","2014-10-09","Aggressive","1566","2016-11-30","2016-11-30","Professional","2016-11-30","Retired","1","Female","1","0","Normal priority","1","118774","Single","Gifting","2148.675","7162.25","0","In Person","English","English","Software Developer","Retirement Planning","Very High","2016-11-30","67","very satisfied","1","Active","2016-11-30","26","241088","1250000","Savings","1_Training","Retirement Planning","0.977376"
"40.264794","65 and over","143185.00","1933","email","Very High","656.76597","2015-03-11","Aggressive","1954","2017-07-27","2017-07-27","Professional","2017-07-27","Selfemployed","1","Female","1","0","Normal priority","0","131618","Divorced","Gifting","2147.775","7159.25","0","Video Conference","English","English","Software Developer","Retirement Planning","Very High","2017-07-27","67","very dissatisfied","0","Active","2017-07-27","33","252880","1250000","Uncategorized","1_Training","Retirement Planning","0.978017"
"14.743211","30 to 40","80350.00","1984","mail","High","745.305979","2014-12-17","Moderate","1262","2016-04-28","2016-04-28","College","2016-04-28","Employed","3","Male","1","1","Low priority","1","80988","Married","Accumulating","1205.25","4017.50","1","Email","Arabic","Arabic","Physician","Capital Acquisition","Low","2016-04-28","67","satisfied","1","Active","2016-04-28","13","110298","100000","Recreation","2_Testing","Capital Acquisition","0.957152"
"76.479709","40 to 55","69979.00","1972","mail","Medium","671.397334","2014-09-16","Moderate","1328","2016-04-10","2016-04-10","College","2016-04-10","Employed","4","Male","0","1","Low priority","1","94073","Married","Accumulating","1049.685","3498.95","2","Email","English","English","Physician","Capital Acquisition","High","2016-04-10","67","satisfied","1","Active","2016-04-10","30","108539","100000","Food","1_Training","Capital Acquisition","0.978813"
"99.111229","65 and over","111724.00","1943","phone","Very High","668.761449","2015-09-22","Aggressive","1572","2016-05-04","2016-05-04","Professional","2016-05-04","Retired","1","Female","1","0","Normal priority","1","85075","Single","Spending","1675.86","5586.20","0","In Person","English","English","Professor","Increase Net Worth","Very High","2016-05-04","67","very satisfied","1","Active","2016-05-04","41","198939","750000","Savings","1_Training","Increase Net Worth","0.982981"
"52.600835","55 to 65","94186.00","1954","phone","Low","792.540677","2015-10-22","Growth","1817","2016-05-03","2016-05-03","PhD","2016-05-03","Homemaker","2","Female","0","1","High priority","0","123655","Married","Accumulating","1412.79","4709.30","0","Teleconference","English","English","Data Scientist","Increase Net Worth","Medium","2016-05-03","67","very satisfied","0","Active","2016-05-03","28","160069","180000","Transportaion","1_Training","Increase Net Worth","0.952864"
"8.786788","40 to 55","113531.00","1966","none","Low","773.24277","2015-09-03","Growth","1070","2016-01-11","2016-01-11","University","2016-01-11","Employed","4","Male","1","1","High priority","0","88898","Married","Accumulating","1702.965","5676.55","2","Teleconference","English","English","Data Scientist","Estate Planning","High","2016-01-11","67","satisfied","0","Active","2016-01-11","69","170618","180000","Personal","2_Testing","Estate Planning","0.772509"
"51.597006","30 to 40","73496.00","1979","email","High","658.805878","2014-12-10","Moderate","1761","2016-01-31","2016-01-31","College","2016-01-31","Employed","3","Male","1","1","Low priority","1","50429","Married","Accumulating","1102.44","3674.80","1","Email","English","English","Lawyer","Capital Acquisition","High","2016-01-31","67","neutral","0","Active","2016-01-31","68","101922","100000","Housing","1_Training","Capital Acquisition","0.968562"
"68.05275","40 to 55","110464.00","1968","email","Low","683.949705","2016-01-11","Growth","1935","2017-04-07","2017-04-07","University","2017-04-07","Employed","4","Male","1","1","High priority","0","79352","Married","Accumulating","1656.96","5523.20","2","Teleconference","English","English","Data Scientist","Philanthropy","Medium","2017-04-07","67","satisfied","0","Active","2017-04-07","43","170704","150000","Personal","1_Training","Philanthropy","0.440002"
"61.31697","40 to 55","58298.00","1974","none","High","757.838106","2015-08-30","Moderate","1984","2016-01-16","2016-01-16","College","2016-01-16","Employed","4","Male","1","1","Low priority","0","67221","Married","Accumulating","874.47","2914.90","2","Email","English","English","Physician","Capital Acquisition","Medium","2016-01-16","67","satisfied","0","Active","2016-01-16","49","89015","300000","Food","2_Testing","Capital Acquisition","0.978946"
"44.987803","40 to 55","94112.00","1966","email","Low","657.373042","2015-12-03","Growth","1092","2016-02-04","2016-02-04","University","2016-02-04","Employed","4","Male","0","1","High priority","0","136439","Married","Accumulating","1411.68","4705.60","2","Teleconference","English","English","Data Scientist","Estate Planning","High","2016-02-04","67","satisfied","0","Active","2016-02-04","49","146481","150000","Personal","2_Testing","Estate Planning","0.872153"
"22.242336","30 to 40","64512.00","1984","email","High","707.038864","2014-09-18","Conserviti","1316","2016-11-30","2016-11-30","High School","2016-11-30","Employed","3","Male","1","1","Low priority","1","47578","Married","Accumulating","967.68","3225.60","1","Email","English","English","Lawyer","Capital Acquisition","Very High","2016-11-30","67","neutral","1","Active","2016-11-30","56","83768","300000","Recreation","2_Testing","Capital Acquisition","0.916273"
"43.227586","65 and over","51811.00","1995","phone","Very High","671.893032","2014-10-23","Conserviti","1557","2016-05-19","2016-05-19","High School","2016-05-19","Unemployed","3","Male","1","1","Low priority","0","69755","Married","Starting","777.165","2590.55","1","Email","English","English","Trades person","Education Planning","Very High","2016-05-19","67","dissatisfied","0","Active","2016-05-19","41","55621","300000","Recreation","1_Training","Education Planning","0.973421"
"64.853558","40 to 55","54736.00","1972","none","High","709.775617","2015-01-23","Moderate","1691","2016-11-30","2016-11-30","University","2016-11-30","Employed","4","Male","1","1","Low priority","1","103150","Married","Accumulating","821.04","2736.80","2","Email","English","English","Physician","Capital Acquisition","Medium","2016-11-30","67","satisfied","0","Active","2016-11-30","47","90788","300000","Food","1_Training","Capital Acquisition","0.956641"
"47.539289","23 to 30","53368.00","1989","mail","Very High","655.78011","2015-01-24","Conserviti","1763","2017-06-12","2017-06-12","High School","2017-06-12","Unemployed","3","Male","1","1","Low priority","1","96076","Married","Starting","800.52","2668.40","1","Email","Arabic","Arabic","Trades person","Education Planning","Very High","2017-06-12","67","neutral","1","Active","2017-06-12","9","63679","300000","Recreation","1_Training","Education Planning","0.973428"
"33.132203","23 to 30","110563.75","1993","phone","High","655.333948","2017-03-28","Moderate","1839","2016-05-06","2016-05-06","High School","2018-05-06","Unemployed","2","Female","1","1","Low priority","1","52665","Divorced","Accumulating","1658.45625","5528.1875","1","Email","English","English","Lawyer","Capital Acquisition","High","2016-05-06","67","neutral","1","Inactive","2018-05-06","35","109572","300000","Recreation","2_Testing","Capital Acquisition","0.862691"
"74.091664","40 to 55","83259.00","1975","none","Medium","676.39842","2016-08-16","Moderate","1004","2018-01-03","2018-01-03","College","2018-01-03","Employed","4","Male","1","1","Low priority","0","64163","Married","Accumulating","1248.885","4162.95","2","Email","English","English","Accountant","Estate Planning","Medium","2018-01-03","67","satisfied","1","Active","2018-01-03","18","123576","1250000","Food","2_Testing","Estate Planning","0.933463"
"54.294295","23 to 30","105177.00","1991","email","Medium","679.354992","2015-06-29","Moderate","1187","2016-06-12","2016-06-12","High School","2016-06-12","Unemployed","3","Male","0","1","Low priority","0","71970","Married","Accumulating","1577.655","5258.85","1","Email","English","English","Physician","Capital Acquisition","Low","2016-06-12","67","satisfied","0","Active","2016-06-12","18","136140","100000","Recreation","1_Training","Capital Acquisition","0.955323"
"6.684931","65 and over","127789.00","1942","email","Very High","735.899905","2016-03-04","Aggressive","1612","2018-04-02","2018-04-02","Professional","2018-04-02","Retired","1","Female","1","0","Normal priority","0","96819","Single","Spending","1916.835","6389.45","0","In Person","English","English","Professor","Increase Net Worth","Low","2018-04-02","67","very satisfied","1","Active","2018-04-02","73","218942","750000","Savings","1_Training","Increase Net Worth","0.938596"
"54.909805","23 to 30","99140.00","1993","email","High","793.7531","2015-02-20","Moderate","1819","2017-03-14","2017-03-14","High School","2017-03-14","Unemployed","3","Male","1","1","Low priority","1","66933","Married","Accumulating","1487.10","4957.00","1","Email","Arabic","Arabic","Lawyer","Capital Acquisition","High","2017-03-14","67","neutral","1","Active","2017-03-14","49","123822","100000","Recreation","1_Training","Capital Acquisition","0.951693"
"30.889012","55 to 65","117991.00","1960","email","Low","696.38899","2017-07-09","Growth","1964","2018-07-11","2018-07-11","University","2018-07-11","Homemaker","4","Female","1","1","High priority","0","77711","Married","Accumulating","1769.865","5899.55","2","Teleconference","English","English","Data Scientist","Increase Net Worth","Low","2018-07-11","67","very satisfied","1","Active","2018-07-11","74","188405","180000","Health","1_Training","Increase Net Worth","0.973831"
"99.482278","55 to 65","117861.00","1958","email","Very Low","773.594907","2017-09-03","Growth","1112","2018-04-02","2018-04-02","University","2018-04-02","Employed","4","Female","1","1","High priority","0","90588","Married","Accumulating","1767.915","5893.05","2","Teleconference","English","English","Data Scientist","Increase Net Worth","High","2018-04-02","67","very satisfied","1","Active","2018-04-02","29","183927","80000","Health","2_Testing","Increase Net Worth","0.931003"
"68.715697","65 and over","47754.00","1994","email","Very High","793.45769","2015-04-16","Conserviti","1373","2016-07-02","2016-07-02","High School","2016-07-02","Unemployed","3","Male","1","1","Low priority","1","135631","Married","Starting","716.31","2387.70","1","Email","English","English","Trades person","Education Planning","Very High","2016-07-02","67","dissatisfied","1","Active","2016-07-02","35","51138","300000","Recreation","1_Training","Education Planning","0.973411"
"90.063936","30 to 40","83413.00","1981","mail","Medium","651.042407","2015-07-16","Moderate","1390","2016-05-21","2016-05-21","College","2016-05-21","Employed","3","Male","1","1","Low priority","1","139077","Married","Accumulating","1251.195","4170.65","1","Email","English","English","Physician","Capital Acquisition","Medium","2016-05-21","67","satisfied","0","Active","2016-05-21","46","118582","100000","Recreation","1_Training","Capital Acquisition","0.978787"
"91.777699","40 to 55","101253.00","1976","email","Medium","791.392491","2015-03-10","Growth","1449","2017-06-16","2017-06-16","College","2017-06-16","Employed","4","Male","1","1","High priority","0","139945","Married","Accumulating","1518.795","5062.65","2","Email","English","English","Physician","Capital Acquisition","Very High","2017-06-16","67","satisfied","1","Active","2017-06-16","56","140395","1250000","Food","2_Testing","Capital Acquisition","0.932551"
"58.541401","30 to 40","102299.00","1981","email","Medium","724.281095","2015-03-14","Growth","1503","2018-01-17","2018-01-17","College","2018-01-17","Employed","3","Male","0","1","Low priority","0","75992","Married","Accumulating","1534.485","5114.95","1","Email","English","English","Accountant","Estate Planning","Medium","2018-01-17","67","satisfied","0","Active","2018-01-17","24","143188","1250000","Recreation","2_Testing","Estate Planning","0.910991"
"42.821848","40 to 55","93246.00","1973","mail","Medium","799.838338","2017-09-07","Growth","1508","2018-02-03","2018-02-03","College","2018-02-03","Employed","4","Male","1","1","High priority","0","66019","Married","Accumulating","1398.69","4662.30","2","Email","English","English","Physician","Capital Acquisition","Very High","2018-02-03","67","satisfied","1","Active","2018-02-03","52","131003","1250000","Food","1_Training","Capital Acquisition","0.953084"
"67.689454","55 to 65","88904.00","1961","email","Low","682.073803","2017-08-31","Growth","1571","2018-09-02","2018-09-02","University","2018-09-02","Employed","4","Female","1","1","High priority","0","114862","Married","Accumulating","1333.56","4445.20","2","Teleconference","English","English","Data Scientist","Estate Planning","Low","2018-09-02","67","satisfied","0","Active","2018-09-02","6","144754","150000","Health","1_Training","Estate Planning","0.834384"
"97.3848","23 to 30","65029.00","1988","none","High","750.993817","2015-11-28","Conserviti","1652","2016-09-22","2016-09-22","High School","2016-09-22","Unemployed","3","Male","1","1","Low priority","0","51493","Married","Accumulating","975.435","3251.45","1","Email","English","English","Lawyer","Education Planning","Very High","2016-09-22","67","neutral","1","Active","2016-09-22","75","80432","300000","Recreation","1_Training","Education Planning","0.793841"
"37.403514","65 and over","98475.00","1943","email","Very Low","765.973053","2014-07-14","Growth","1885","2016-07-11","2016-07-11","Professional","2016-07-11","Retired","1","Female","1","1","High priority","0","45916","Single","Accumulating","1477.125","4923.75","0","In Person","English","English","Professor","Increase Net Worth","High","2016-07-11","67","very satisfied","0","Active","2016-07-11","14","177022","80000","Savings","2_Testing","Increase Net Worth","0.983134"
"3.426201","65 and over","153323.75","1948","none","Very High","681.32566","2015-12-21","Aggressive","1981","2016-07-03","2016-07-03","Professional","2018-07-03","Retired","2","Male","1","0","Normal priority","1","77745","Married","Spending","2299.85625","7666.1875","0","In Person","English","English","Professor","Increase Net Worth","Very High","2016-07-03","67","very satisfied","1","Inactive","2018-07-03","53","212023","750000","Insurance","1_Training","Increase Net Worth","0.95958"
